season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,hr_,temp_,hum_
2,5,4,0,4,1,1,0.62,0.69,1,3,3
2,5,5,0,4,1,1,0.62,0.69,1,3,3
2,5,6,0,4,1,1,0.6,0.73,1,3,3
2,5,7,0,4,1,1,0.6,0.64,2,3,3
2,5,8,0,4,1,1,0.62,0.57,2,3,2
2,5,9,0,4,1,1,0.66,0.47,2,3,1
2,5,10,0,4,1,1,0.7,0.39,2,4,1
2,5,11,0,4,1,1,0.72,0.37,2,4,1
2,5,12,0,4,1,1,0.72,0.37,2,4,1
2,5,13,0,4,1,1,0.74,0.35,3,4,1
2,5,14,0,4,1,1,0.76,0.31,3,4,1
2,5,15,0,4,1,1,0.76,0.33,3,4,1
2,5,16,0,4,1,1,0.76,0.33,3,4,1
2,5,17,0,4,1,1,0.76,0.31,3,4,1
2,5,18,0,4,1,1,0.74,0.3,3,4,1
2,5,19,0,4,1,1,0.72,0.34,4,4,1
2,5,20,0,4,1,1,0.68,0.44,4,4,1
2,5,21,0,4,1,1,0.68,0.44,4,4,1
2,5,22,0,4,1,1,0.66,0.5,4,3,2
2,5,23,0,4,1,1,0.66,0.54,4,3,2
2,6,0,0,5,1,1,0.66,0.5,1,3,2
2,6,1,0,5,1,1,0.64,0.53,1,3,2
2,6,2,0,5,1,1,0.64,0.57,1,3,2
2,6,3,0,5,1,2,0.62,0.73,1,3,3
2,6,4,0,5,1,2,0.62,0.73,1,3,3
2,6,5,0,5,1,2,0.62,0.78,1,3,3
2,6,6,0,5,1,3,0.62,0.88,1,3,4
2,6,7,0,5,1,2,0.64,0.89,2,3,4
2,6,8,0,5,1,2,0.64,0.89,2,3,4
2,6,9,0,5,1,2,0.64,0.83,2,3,4
2,6,10,0,5,1,2,0.66,0.78,2,3,3
2,6,11,0,5,1,2,0.7,0.74,2,4,3
2,6,12,0,5,1,2,0.7,0.74,2,4,3
2,6,13,0,5,1,1,0.72,0.7,3,4,3
2,6,14,0,5,1,3,0.72,0.66,3,4,3
2,6,15,0,5,1,3,0.72,0.66,3,4,3
2,6,16,0,5,1,3,0.74,0.58,3,4,2
2,6,17,0,5,1,3,0.7,0.7,3,4,3
2,6,18,0,5,1,3,0.62,0.88,3,3,4
2,6,19,0,5,1,3,0.62,0.88,4,3,4
2,6,20,0,5,1,3,0.62,0.94,4,3,4
2,6,21,0,5,1,3,0.64,0.78,4,3,3
2,6,22,0,5,1,3,0.6,0.88,4,3,4
2,6,23,0,5,1,3,0.6,0.88,4,3,4
2,6,0,0,6,0,2,0.56,0.83,1,3,4
2,6,1,0,6,0,2,0.56,0.83,1,3,4
2,6,2,0,6,0,2,0.54,0.88,1,3,4
2,6,3,0,6,0,1,0.56,0.73,1,3,3
2,6,4,0,6,0,1,0.54,0.68,1,3,3
2,6,5,0,6,0,1,0.5,0.72,1,2,3
2,6,6,0,6,0,2,0.5,0.77,1,2,3
2,6,7,0,6,0,1,0.52,0.72,2,3,3
2,6,8,0,6,0,1,0.54,0.64,2,3,3
2,6,9,0,6,0,1,0.56,0.6,2,3,2
2,6,10,0,6,0,1,0.6,0.53,2,3,2
2,6,11,0,6,0,1,0.58,0.46,2,3,1
2,6,12,0,6,0,1,0.62,0.43,2,3,1
2,6,13,0,6,0,1,0.62,0.41,3,3,1
2,6,14,0,6,0,1,0.64,0.38,3,3,1
2,6,15,0,6,0,1,0.64,0.38,3,3,1
2,6,16,0,6,0,1,0.64,0.38,3,3,1
2,6,17,0,6,0,1,0.64,0.36,3,3,1
2,6,18,0,6,0,1,0.64,0.36,3,3,1
2,6,19,0,6,0,1,0.64,0.36,4,3,1
2,6,20,0,6,0,1,0.62,0.35,4,3,1
2,6,21,0,6,0,1,0.6,0.4,4,3,1
2,6,22,0,6,0,1,0.58,0.46,4,3,1
2,6,23,0,6,0,1,0.56,0.52,4,3,2
2,6,0,0,0,0,1,0.54,0.6,1,3,2
2,6,1,0,0,0,1,0.54,0.56,1,3,2
2,6,2,0,0,0,1,0.52,0.59,1,3,2
2,6,3,0,0,0,1,0.52,0.63,1,3,2
2,6,4,0,0,0,1,0.5,0.72,1,2,3
2,6,5,0,0,0,1,0.5,0.68,1,2,3
2,6,6,0,0,0,1,0.46,0.82,1,2,4
2,6,7,0,0,0,1,0.5,0.68,2,2,3
2,6,8,0,0,0,1,0.54,0.6,2,3,2
2,6,9,0,0,0,1,0.6,0.46,2,3,1
2,6,10,0,0,0,1,0.62,0.43,2,3,1
2,6,11,0,0,0,1,0.64,0.41,2,3,1
2,6,12,0,0,0,1,0.66,0.39,2,3,1
2,6,13,0,0,0,1,0.68,0.36,3,4,1
2,6,14,0,0,0,1,0.68,0.36,3,4,1
2,6,15,0,0,0,1,0.7,0.34,3,4,1
2,6,16,0,0,0,1,0.7,0.34,3,4,1
2,6,17,0,0,0,1,0.7,0.34,3,4,1
2,6,18,0,0,0,1,0.7,0.34,3,4,1
2,6,19,0,0,0,1,0.68,0.34,4,4,1
2,6,20,0,0,0,1,0.66,0.39,4,3,1
2,6,21,0,0,0,1,0.62,0.43,4,3,1
2,6,22,0,0,0,1,0.62,0.5,4,3,2
2,6,23,0,0,0,1,0.58,0.53,4,3,2
2,6,0,0,1,1,1,0.58,0.53,1,3,2
2,6,1,0,1,1,3,0.56,0.6,1,3,2
2,6,2,0,1,1,1,0.56,0.6,1,3,2
2,6,3,0,1,1,2,0.56,0.6,1,3,2
2,6,4,0,1,1,1,0.54,0.64,1,3,3
2,6,5,0,1,1,1,0.52,0.68,1,3,3
2,6,6,0,1,1,1,0.52,0.68,1,3,3
2,6,7,0,1,1,1,0.56,0.6,2,3,2
2,6,8,0,1,1,1,0.6,0.49,2,3,2
2,6,9,0,1,1,1,0.62,0.43,2,3,1
2,6,10,0,1,1,1,0.64,0.41,2,3,1
2,6,11,0,1,1,1,0.64,0.38,2,3,1
2,6,12,0,1,1,1,0.64,0.41,2,3,1
2,6,13,0,1,1,1,0.64,0.41,3,3,1
2,6,14,0,1,1,1,0.62,0.41,3,3,1
2,6,15,0,1,1,1,0.66,0.39,3,3,1
2,6,16,0,1,1,1,0.66,0.39,3,3,1
2,6,17,0,1,1,1,0.64,0.38,3,3,1
2,6,18,0,1,1,1,0.64,0.38,3,3,1
2,6,19,0,1,1,1,0.62,0.38,4,3,1
2,6,20,0,1,1,1,0.6,0.4,4,3,1
2,6,21,0,1,1,1,0.58,0.49,4,3,2
2,6,22,0,1,1,1,0.56,0.52,4,3,2
2,6,23,0,1,1,1,0.58,0.49,4,3,2
2,6,0,0,2,1,1,0.54,0.68,1,3,3
2,6,1,0,2,1,2,0.52,0.77,1,3,3
2,6,2,0,2,1,3,0.52,0.72,1,3,3
2,6,3,0,2,1,3,0.5,0.82,1,2,4
2,6,4,0,2,1,3,0.5,0.82,1,2,4
2,6,5,0,2,1,3,0.48,0.82,1,2,4
2,6,6,0,2,1,1,0.48,0.82,1,2,4
2,6,7,0,2,1,1,0.48,0.77,2,2,3
2,6,8,0,2,1,2,0.48,0.77,2,2,3
2,6,9,0,2,1,2,0.52,0.72,2,3,3
2,6,10,0,2,1,2,0.52,0.63,2,3,2
2,6,11,0,2,1,2,0.56,0.56,2,3,2
2,6,12,0,2,1,2,0.54,0.56,2,3,2
2,6,13,0,2,1,2,0.6,0.46,3,3,1
2,6,14,0,2,1,2,0.58,0.46,3,3,1
2,6,15,0,2,1,2,0.58,0.46,3,3,1
2,6,16,0,2,1,1,0.6,0.43,3,3,1
2,6,17,0,2,1,1,0.6,0.43,3,3,1
2,6,18,0,2,1,1,0.6,0.43,3,3,1
2,6,19,0,2,1,1,0.58,0.46,4,3,1
2,6,20,0,2,1,1,0.56,0.49,4,3,2
2,6,21,0,2,1,1,0.54,0.56,4,3,2
2,6,22,0,2,1,1,0.56,0.52,4,3,2
2,6,23,0,2,1,1,0.54,0.56,4,3,2
2,6,0,0,3,1,1,0.52,0.59,1,3,2
2,6,1,0,3,1,1,0.52,0.68,1,3,3
2,6,2,0,3,1,1,0.5,0.68,1,2,3
2,6,3,0,3,1,1,0.46,0.82,1,2,4
2,6,4,0,3,1,1,0.46,0.82,1,2,4
2,6,5,0,3,1,1,0.48,0.77,1,2,3
2,6,6,0,3,1,1,0.48,0.77,1,2,3
2,6,7,0,3,1,1,0.5,0.72,2,2,3
2,6,8,0,3,1,1,0.54,0.68,2,3,3
2,6,9,0,3,1,1,0.56,0.6,2,3,2
2,6,10,0,3,1,1,0.6,0.46,2,3,1
2,6,11,0,3,1,1,0.62,0.43,2,3,1
2,6,12,0,3,1,1,0.62,0.38,2,3,1
2,6,13,0,3,1,1,0.62,0.41,3,3,1
2,6,14,0,3,1,1,0.64,0.38,3,3,1
2,6,15,0,3,1,1,0.64,0.38,3,3,1
2,6,16,0,3,1,1,0.64,0.41,3,3,1
2,6,17,0,3,1,1,0.62,0.43,3,3,1
2,6,18,0,3,1,3,0.6,0.53,3,3,2
2,6,19,0,3,1,1,0.56,0.73,4,3,3
2,6,20,0,3,1,1,0.54,0.73,4,3,3
2,6,21,0,3,1,1,0.54,0.73,4,3,3
2,6,22,0,3,1,1,0.52,0.77,4,3,3
2,6,23,0,3,1,1,0.52,0.77,4,3,3
2,6,0,0,4,1,1,0.52,0.77,1,3,3
2,6,1,0,4,1,1,0.52,0.77,1,3,3
2,6,2,0,4,1,1,0.52,0.77,1,3,3
2,6,3,0,4,1,1,0.5,0.77,1,2,3
2,6,4,0,4,1,1,0.46,0.88,1,2,4
2,6,5,0,4,1,1,0.48,0.82,1,2,4
2,6,6,0,4,1,1,0.46,0.88,1,2,4
2,6,7,0,4,1,1,0.5,0.82,2,2,4
2,6,8,0,4,1,1,0.52,0.77,2,3,3
2,6,9,0,4,1,1,0.58,0.68,2,3,3
2,6,10,0,4,1,1,0.6,0.64,2,3,3
2,6,11,0,4,1,1,0.66,0.47,2,3,1
2,6,12,0,4,1,1,0.7,0.42,2,4,1
2,6,13,0,4,1,1,0.7,0.37,3,4,1
2,6,14,0,4,1,1,0.72,0.37,3,4,1
2,6,15,0,4,1,1,0.74,0.3,3,4,1
2,6,16,0,4,1,1,0.72,0.34,3,4,1
2,6,17,0,4,1,1,0.72,0.34,3,4,1
2,6,18,0,4,1,1,0.7,0.34,3,4,1
2,6,19,0,4,1,1,0.7,0.34,4,4,1
2,6,20,0,4,1,1,0.66,0.36,4,3,1
2,6,21,0,4,1,1,0.62,0.41,4,3,1
2,6,22,0,4,1,1,0.6,0.46,4,3,1
2,6,23,0,4,1,1,0.56,0.52,4,3,2
2,6,0,0,5,1,1,0.56,0.56,1,3,2
2,6,1,0,5,1,1,0.56,0.56,1,3,2
2,6,2,0,5,1,1,0.56,0.56,1,3,2
2,6,3,0,5,1,1,0.54,0.6,1,3,2
2,6,4,0,5,1,1,0.52,0.63,1,3,2
2,6,5,0,5,1,1,0.5,0.72,1,2,3
2,6,6,0,5,1,1,0.52,0.68,1,3,3
2,6,7,0,5,1,1,0.52,0.72,2,3,3
2,6,8,0,5,1,1,0.58,0.6,2,3,2
2,6,9,0,5,1,1,0.62,0.53,2,3,2
2,6,10,0,5,1,1,0.66,0.47,2,3,1
2,6,11,0,5,1,1,0.7,0.42,2,4,1
2,6,12,0,5,1,1,0.72,0.39,2,4,1
2,6,13,0,5,1,1,0.74,0.37,3,4,1
2,6,14,0,5,1,1,0.76,0.31,3,4,1
2,6,15,0,5,1,1,0.76,0.29,3,4,1
2,6,16,0,5,1,1,0.76,0.29,3,4,1
2,6,17,0,5,1,1,0.76,0.29,3,4,1
2,6,18,0,5,1,1,0.76,0.27,3,4,1
2,6,19,0,5,1,1,0.74,0.3,4,4,1
2,6,20,0,5,1,1,0.72,0.32,4,4,1
2,6,21,0,5,1,1,0.7,0.37,4,4,1
2,6,22,0,5,1,1,0.68,0.41,4,4,1
2,6,23,0,5,1,1,0.64,0.57,4,3,2
2,6,0,0,6,0,1,0.64,0.53,1,3,2
2,6,1,0,6,0,1,0.64,0.53,1,3,2
2,6,2,0,6,0,1,0.64,0.5,1,3,2
2,6,3,0,6,0,1,0.62,0.57,1,3,2
2,6,4,0,6,0,1,0.62,0.57,1,3,2
2,6,5,0,6,0,1,0.6,0.56,1,3,2
2,6,6,0,6,0,1,0.56,0.64,1,3,3
2,6,7,0,6,0,1,0.58,0.64,2,3,3
2,6,8,0,6,0,1,0.62,0.61,2,3,2
2,6,9,0,6,0,1,0.64,0.57,2,3,2
2,6,10,0,6,0,1,0.7,0.51,2,4,2
2,6,11,0,6,0,1,0.76,0.35,2,4,1
2,6,12,0,6,0,1,0.8,0.29,2,4,1
2,6,13,0,6,0,1,0.82,0.24,3,4,1
2,6,14,0,6,0,1,0.82,0.23,3,4,1
2,6,15,0,6,0,1,0.84,0.2,3,4,1
2,6,16,0,6,0,1,0.82,0.24,3,4,1
2,6,17,0,6,0,1,0.84,0.24,3,4,1
2,6,18,0,6,0,1,0.82,0.24,3,4,1
2,6,19,0,6,0,1,0.8,0.29,4,4,1
